world;step_dist;cycle_time;leg_y;body_height_down;body_height_up;orient;exec_time;mean_velocity
plain;0.90000;1.20000;0.30000;0.26000;0.20000;5.10509;6.41900;0.15579;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;3.53429;5.98400;0.16711;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;5.89049;9.61800;0.10397;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;3.92699;7.29200;0.13714;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;3.14159;11.47900;0.08712;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;0.39270;6.47300;0.15449;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;0.78540;7.27900;0.13738;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;2.35619;6.30300;0.15865;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;1.57080;10.44300;0.09576;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;3.53429;7.11300;0.14059;
plain;0.90000;1.20000;0.30000;0.26000;0.20000;5.10509;5.89700;0.16958;
plain;0.90000;1.20000;0.30000;0.26000;0.24000;3.53429;955.58500;0.00105;
plain;0.90000;1.20000;0.30000;0.26000;0.24000;3.53429;1184.47600;0.00084;
======================================================================
plain;0.90000;1.00000;0.25000;0.30000;0.20000;3.92699;3.07900;0.32478;
plain;0.90000;1.00000;0.25000;0.30000;0.20000;3.14159;3.97700;0.25145;
plain;0.90000;1.00000;0.25000;0.30000;0.20000;5.49779;3.06800;0.32595;
plain;0.90000;1.00000;0.25000;0.30000;0.20000;5.89049;3.10000;0.32258;
plain;0.90000;1.00000;0.25000;0.30000;0.16000;0.78540;3.11500;0.32103;
plain;0.90000;1.00000;0.25000;0.30000;0.16000;1.57080;3.72900;0.26817;
plain;0.90000;1.00000;0.25000;0.30000;0.16000;4.71239;3.75300;0.26645;
plain;0.90000;1.00000;0.25000;0.30000;0.16000;1.96350;3.05800;0.32701;
plain;0.90000;1.00000;0.25000;0.30000;0.16000;2.74889;3.75100;0.26660;
plain;0.90000;1.00000;0.25000;0.30000;0.16000;3.53429;3.28000;0.30488;
plain;0.90000;1.00000;0.25000;0.30000;0.16000;2.35619;3.11100;0.32144;
plain;0.90000;0.80000;0.25000;0.30000;0.16000;0.39270;3.45300;0.28960;
plain;0.90000;0.80000;0.25000;0.30000;0.16000;5.10509;3.45500;0.28944;
plain;0.90000;0.80000;0.25000;0.30000;0.16000;1.17810;3.31800;0.30139;
plain;0.90000;0.80000;0.25000;0.30000;0.16000;0.00000;3.44700;0.29011;
plain;0.90000;0.80000;0.25000;0.30000;0.16000;3.92699;3.48600;0.28686;
ramp5;0.90000;1.00000;0.25000;0.30000;0.20000;2.74889;3.23400;0.30921;
ramp5;0.90000;1.00000;0.25000;0.30000;0.20000;0.00000;3.81400;0.26219;
ramp5;0.90000;1.00000;0.25000;0.30000;0.20000;1.57080;3.74400;0.26709;
ramp5;0.90000;1.00000;0.25000;0.30000;0.20000;3.92699;3.71300;0.26932;
ramp5;0.90000;1.00000;0.25000;0.30000;0.20000;3.53429;3.77300;0.26504;
ramp5;0.90000;1.00000;0.25000;0.30000;0.20000;1.96350;3.08100;0.32457;
ramp5;0.90000;1.00000;0.25000;0.30000;0.20000;3.14159;4.07000;0.24570;
ramp5;0.90000;1.00000;0.25000;0.30000;0.20000;0.78540;3.02100;0.33102;
ramp5;0.90000;1.00000;0.25000;0.30000;0.20000;5.89049;3.03100;0.32992;
ramp5;0.90000;1.00000;0.25000;0.30000;0.20000;2.35619;3.70300;0.27005;
ramp5;0.90000;1.00000;0.25000;0.30000;0.20000;5.10509;3.03600;0.32938;
ramp5;0.90000;1.00000;0.25000;0.30000;0.20000;1.17810;3.04000;0.32895;
ramp5;0.90000;1.00000;0.25000;0.30000;0.20000;4.71239;3.75200;0.26652;
ramp5;0.90000;1.00000;0.25000;0.30000;0.20000;5.49779;3.05000;0.32787;
ramp5;0.90000;1.00000;0.25000;0.30000;0.20000;4.31969;3.18400;0.31407;
ramp5;0.90000;1.00000;0.25000;0.30000;0.20000;0.39270;3.14800;0.31766;
ramp10;0.90000;1.00000;0.25000;0.30000;0.20000;2.74889;3.91800;0.25523;
ramp10;0.90000;1.20000;0.25000;0.30000;0.20000;3.53429;8.15500;0.12262;
ramp10;0.90000;1.20000;0.25000;0.30000;0.20000;4.31969;5.92500;0.16878;
ramp10;0.90000;1.20000;0.25000;0.30000;0.20000;4.71239;4.97400;0.20105;
ramp10;0.90000;1.20000;0.25000;0.30000;0.20000;1.96350;5.29200;0.18896;
ramp10;0.90000;1.20000;0.25000;0.30000;0.20000;5.89049;4.23000;0.23641;
ramp10;0.90000;1.20000;0.25000;0.30000;0.20000;3.92699;5.77200;0.17325;
ramp10;0.90000;1.20000;0.25000;0.30000;0.20000;0.00000;4.41500;0.22650;
ramp10;0.90000;1.20000;0.25000;0.30000;0.20000;5.49779;4.26500;0.23447;
ramp10;0.90000;1.20000;0.25000;0.30000;0.20000;1.57080;5.36500;0.18639;
ramp10;0.90000;1.20000;0.25000;0.30000;0.20000;1.17810;4.55400;0.21959;
ramp10;0.90000;1.20000;0.25000;0.30000;0.20000;2.35619;5.83300;0.17144;
ramp10;0.90000;1.20000;0.25000;0.30000;0.20000;0.39270;4.46400;0.22401;
ramp10;0.90000;1.20000;0.25000;0.30000;0.20000;3.14159;6.59100;0.15172;
ramp10;0.90000;1.20000;0.25000;0.30000;0.20000;5.10509;4.39900;0.22732;
ramp10;0.90000;1.20000;0.25000;0.30000;0.20000;0.78540;4.31700;0.23164;
